seller_type,room_layout,city,district,neighborhood,area_m2,rooms,living_rooms,total_rooms,listing_month,listing_day,actual_price_try,baseline_prediction_try,ml_prediction_try,absolute_error_try
Sahibinden,4+1,Osmaniye,Merkez,Fatih,200.0,4.0,1.0,5.0,4,30,3250000.0,2850000.0,5024016.129825357,1774016.1298253573
Emlak-ofisinden,3+1,Artvin,Kemalpaşa,Merkez,135.0,3.0,1.0,4.0,5,7,1725000.0,3075000.0,3001092.8422304112,1276092.8422304112
Sahibinden,3+1,Istanbul,Pendik,Çamçeşme,130.0,3.0,1.0,4.0,5,24,5900000.0,5775000.0,4986595.493735145,913404.5062648552
Emlak-ofisinden,2+1,Diyarbakir,Bağlar,Selahattineyyubi,97.0,2.0,1.0,3.0,5,23,3000000.0,3250000.0,2064314.3319618495,935685.6680381505
Sahibinden,3+1,Aydin,Söke,Bilinmiyor,170.0,3.0,1.0,4.0,5,20,3200000.0,3550000.0,3831039.4220125647,631039.4220125647
Sahibinden,2+1,Istanbul,Avcılar,Firuzköy,100.0,2.0,1.0,3.0,5,24,3550000.0,2950000.0,4710015.768389363,1160015.7683893628
Emlak-ofisinden,4+1,Erzurum,Palandöken,Yıldızkent,200.0,4.0,1.0,5.0,5,21,5295000.0,2850000.0,4894650.9916175,400349.00838250015
Emlak-ofisinden,1+1,Van,İpekyolu,Merkez,57.0,1.0,1.0,2.0,5,23,1750000.0,3250000.0,1621659.3766599204,128340.62334007956
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Bilinmiyor,125.0,3.0,1.0,4.0,5,23,2425000.0,3050000.0,3007407.647217325,582407.6472173249
Emlak-ofisinden,2+1,Kilis,Merkez,Bilinmiyor,75.0,2.0,1.0,3.0,5,20,1675000.0,1950000.0,1275157.1136152341,399842.88638476585
Sahibinden,3+1,Hatay,Dörtyol,Bilinmiyor,220.0,3.0,1.0,4.0,4,25,4050000.0,3500000.0,4512664.939886763,462664.93988676276
Emlak-ofisinden,5+1,Mugla,Fethiye,Bilinmiyor,200.0,5.0,1.0,6.0,5,24,5350000.0,6500000.0,8789379.054458221,3439379.0544582214
Emlak-ofisinden,1+1,Erzurum,Aziziye,Merkez,49.0,1.0,1.0,2.0,5,17,1350000.0,2330000.0,1647938.734730987,297938.7347309871
Emlak-ofisinden,2+1,Bursa,Yıldırım,Bilinmiyor,100.0,2.0,1.0,3.0,5,24,1855000.0,3000000.0,2270844.7363569294,415844.7363569294
Emlak-ofisinden,3+1,Bilecik,Merkez,Bilecik,150.0,3.0,1.0,4.0,5,20,2990000.0,2550000.0,3329175.2566302926,339175.2566302926
Sahibinden,3+1,Hatay,Defne,Merkez,120.0,3.0,1.0,4.0,4,12,4150000.0,3100000.0,2522788.669754651,1627211.330245349
Sahibinden,3+1,Istanbul,Kağıthane,Çeliktepe,160.0,3.0,1.0,4.0,5,24,13250000.0,5750000.0,8253004.872352356,4996995.127647644
Emlak-ofisinden,2+1,Hatay,Arsuz,Merkez,120.0,2.0,1.0,3.0,5,24,2700000.0,4400000.0,2747817.719922527,47817.719922527205
Emlak-ofisinden,3+1,Usak,Merkez,Dokumacılar,170.0,3.0,1.0,4.0,5,23,3350000.0,2900000.0,3577506.111447012,227506.11144701205
Emlak-ofisinden,3+1,Erzurum,Yakutiye,Terminal,175.0,3.0,1.0,4.0,5,16,2690000.0,3000000.0,2706959.327956539,16959.327956539113
Sahibinden,3+1,Istanbul,Beykoz,Anadoluhisarı,145.0,3.0,1.0,4.0,5,24,7400000.0,6375000.0,7792996.537744539,392996.53774453886
Emlak-ofisinden,3+1,Erzurum,Yakutiye,İstasyon,130.0,3.0,1.0,4.0,5,21,1400000.0,3000000.0,2540072.011548512,1140072.0115485121
Emlak-ofisinden,3+1,Erzurum,Aziziye,Merkez,165.0,3.0,1.0,4.0,5,20,1560000.0,2330000.0,2807948.969076347,1247948.969076347
Emlak-ofisinden,1+1,Bilecik,Merkez,Bilecik,47.0,1.0,1.0,2.0,5,16,1550000.0,2550000.0,1637386.7278200386,87386.72782003856
Emlak-ofisinden,4+1,Usak,Merkez,Yenisanayi,200.0,4.0,1.0,5.0,5,14,3480000.0,2900000.0,4767001.959506366,1287001.9595063664
Emlak-ofisinden,3+1,Usak,Merkez,Yenisanayi,155.0,3.0,1.0,4.0,5,23,5400000.0,2900000.0,3377284.674474305,2022715.325525695
Sahibinden,4+1,Samsun,Terme,Hüseyinmescidi,190.0,4.0,1.0,5.0,5,19,3500000.0,2300000.0,4762376.151005656,1262376.1510056565
Emlak-ofisinden,1+1,Mugla,Dalaman,Bilinmiyor,65.0,1.0,1.0,2.0,5,25,3000000.0,3750000.0,2962475.288010845,37524.71198915504
Sahibinden,3+1,Mugla,Seydikemer,Merkez,145.0,3.0,1.0,4.0,5,19,4000000.0,3615000.0,6376032.28559588,2376032.28559588
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Dumlupınar,75.0,2.0,1.0,3.0,5,23,3600000.0,3050000.0,2287141.736234049,1312858.2637659512
Sahibinden,1+1,Hatay,Hassa,Bilinmiyor,70.0,1.0,1.0,2.0,4,26,1090000.0,2525000.0,1597847.098685514,507847.09868551395
Emlak-ofisinden,3+1,Kilis,Merkez,Kilis,175.0,3.0,1.0,4.0,5,3,2570000.0,1950000.0,2253872.941120863,316127.05887913704
Emlak-ofisinden,3+1,Kilis,Merkez,Bilinmiyor,165.0,3.0,1.0,4.0,5,23,3250000.0,1950000.0,2788461.554714883,461538.4452851168
Emlak-ofisinden,3+1,Van,Edremit,Merkez,190.0,3.0,1.0,4.0,5,20,6750000.0,2200000.0,5435285.839000935,1314714.1609990653
Sahibinden,3+1,Afyonkarahisar,Merkez,Bilinmiyor,115.0,3.0,1.0,4.0,5,18,3950000.0,3050000.0,3052504.9309603632,897495.0690396368
Emlak-ofisinden,3+1,Erzurum,Yakutiye,İstasyon,220.0,3.0,1.0,4.0,5,20,6000000.0,3000000.0,4437635.488644596,1562364.5113554038
Sahibinden,3+1,Afyonkarahisar,Merkez,Bilinmiyor,116.0,3.0,1.0,4.0,5,14,3000000.0,3050000.0,2919652.829527639,80347.17047236115
Emlak-ofisinden,3+1,Osmaniye,Merkez,Fatih,145.0,3.0,1.0,4.0,5,14,3990000.0,2850000.0,2938096.540968907,1051903.459031093
Sahibinden,3+1,Afyonkarahisar,Emirdağ,Bilinmiyor,180.0,3.0,1.0,4.0,4,27,3650000.0,3250000.0,3777694.0169167058,127694.01691670576
Sahibinden,1+1,Afyonkarahisar,Merkez,Köyler,42.0,1.0,1.0,2.0,5,4,1710000.0,3050000.0,1219894.3548586038,490105.6451413962
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Dumlupınar,120.0,3.0,1.0,4.0,5,14,2900000.0,3050000.0,2782602.381545669,117397.61845433107
Sahibinden,2+1,Mugla,Bodrum,Mumcular,85.0,2.0,1.0,3.0,5,18,5000000.0,8700000.0,4196807.888379974,803192.1116200257
Sahibinden,4+2,Istanbul,Eyüpsultan,Alibeyköy,180.0,4.0,2.0,6.0,5,24,8000000.0,5850000.0,7655333.254801859,344666.74519814085
Emlak-ofisinden,2.5+1,Diyarbakir,Yenişehir,Bilinmiyor,100.0,2.5,1.0,3.5,5,22,3315000.0,3210000.0,3349515.0810582377,34515.0810582377
Sahibinden,2+1,Samsun,Çarşamba,Bilinmiyor,100.0,2.0,1.0,3.0,5,5,2600000.0,2950000.0,2226011.2776375315,373988.7223624685
Emlak-ofisinden,1+1,Afyonkarahisar,Merkez,Bilinmiyor,55.0,1.0,1.0,2.0,5,17,2150000.0,3050000.0,2539330.3612095146,389330.36120951455
Emlak-ofisinden,3.5+1,Diyarbakir,Yenişehir,Köyler,162.0,3.5,1.0,4.5,5,22,6500000.0,3210000.0,4807291.187156003,1692708.812843997
Sahibinden,3+1,Van,İpekyolu,Merkez,195.0,3.0,1.0,4.0,5,17,3425000.0,3250000.0,4415215.162279973,990215.1622799728
Emlak-ofisinden,4+1,Erzurum,Palandöken,Bilinmiyor,280.0,4.0,1.0,5.0,5,16,2985000.0,2850000.0,4268503.509092423,1283503.5090924231
Emlak-ofisinden,1+1,Van,İpekyolu,Merkez,67.0,1.0,1.0,2.0,5,18,1735000.0,3250000.0,1600590.6874273412,134409.31257265876
Emlak-ofisinden,2+1,Bursa,Osmangazi,Maksem,100.0,2.0,1.0,3.0,5,23,2580000.0,3510000.0,2298093.74584998,281906.25415001996
Emlak-ofisinden,2+0,Bilecik,Bozüyük,Bilinmiyor,60.0,2.0,0.0,2.0,5,5,2400000.0,2872500.0,1745646.4811309173,654353.5188690827
Sahibinden,4+1,Samsun,Bafra,Merkez,150.0,4.0,1.0,5.0,5,24,2340000.0,2700000.0,3375049.3651724793,1035049.3651724793
Emlak-ofisinden,2+1,Diyarbakir,Kayapınar,Bilinmiyor,95.0,2.0,1.0,3.0,5,23,3400000.0,4470000.0,3326190.1763804588,73809.82361954125
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Harbiş,120.0,3.0,1.0,4.0,5,16,3750000.0,3050000.0,2954198.5694530704,795801.4305469296
Emlak-ofisinden,2+1,Mugla,Bodrum,Gündoğan,90.0,2.0,1.0,3.0,5,21,12000000.0,8700000.0,7816542.041180964,4183457.9588190364
Sahibinden,2+1,Istanbul,Esenler,Sanayi,118.0,2.0,1.0,3.0,5,22,2800000.0,3849500.0,4710631.223683504,1910631.2236835044
Emlak-ofisinden,3+1,Istanbul,Beylikdüzü,Gürpınar,142.0,3.0,1.0,4.0,5,24,5099000.0,4224999.5,4525468.919508386,573531.0804916136
Sahibinden,4+2,Istanbul,Çekmeköy,Taşdelen,180.0,4.0,2.0,6.0,5,24,7500000.0,6500000.0,7356553.719812382,143446.280187618
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Bilinmiyor,100.0,2.0,1.0,3.0,5,24,4150000.0,3050000.0,2745366.067287683,1404633.932712317
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Bilinmiyor,75.0,2.0,1.0,3.0,5,15,3750000.0,3050000.0,2801775.8151833396,948224.1848166604
Emlak-ofisinden,3+1,Erzurum,Palandöken,Yıldızkent,145.0,3.0,1.0,4.0,5,20,3650000.0,2850000.0,2688655.4642795334,961344.5357204666
Sahibinden,3+1,Artvin,Borçka,Bilinmiyor,105.0,3.0,1.0,4.0,5,24,2700000.0,2150000.0,2401450.4637885885,298549.53621141147
Emlak-ofisinden,2+1,Usak,Merkez,Bilinmiyor,95.0,2.0,1.0,3.0,5,17,1820000.0,2900000.0,2212915.142511329,392915.14251132915
Emlak-ofisinden,3+1,Usak,Banaz,Bilinmiyor,162.0,3.0,1.0,4.0,5,16,1550000.0,2850000.0,3413652.1805035737,1863652.1805035737
Emlak-ofisinden,2+1,Erzurum,Palandöken,Yıldızkent,100.0,2.0,1.0,3.0,5,19,2150000.0,2850000.0,2197598.5608810456,47598.56088104565
Emlak-ofisinden,3+1,Osmaniye,Merkez,Fatih,120.0,3.0,1.0,4.0,5,19,2000000.0,2850000.0,2451866.8258081335,451866.82580813346
Sahibinden,3+1,Kilis,Merkez,Bilinmiyor,145.0,3.0,1.0,4.0,5,14,2400000.0,1950000.0,2499021.4424178307,99021.4424178307
Sahibinden,3+1,Hatay,İskenderun,Denizciler,170.0,3.0,1.0,4.0,5,7,3750000.0,3200000.0,3640368.9185352135,109631.08146478655
Emlak-ofisinden,2+1,Bayburt,Merkez,Bayburt,130.0,2.0,1.0,3.0,5,23,2850000.0,2574999.5,2704046.6418230166,145953.35817698343
Sahibinden,3+1,Van,İpekyolu,Merkez,150.0,3.0,1.0,4.0,5,8,3650000.0,3250000.0,3730710.332599926,80710.33259992581
Emlak-ofisinden,4+1,Erzurum,Palandöken,Yenişehir,200.0,4.0,1.0,5.0,5,22,6075000.0,2850000.0,4326736.110827225,1748263.8891727747
Sahibinden,3+1,Osmaniye,Düziçi,Bilinmiyor,185.0,3.0,1.0,4.0,5,23,1650000.0,2300000.0,2750081.28845906,1100081.2884590598
Emlak-ofisinden,1+1,Bilecik,Merkez,Bilecik,60.0,1.0,1.0,2.0,5,2,1535000.0,2550000.0,1646456.8191684016,111456.81916840165
Emlak-ofisinden,2+1,Diyarbakir,Yenişehir,Bilinmiyor,90.0,2.0,1.0,3.0,5,21,3225000.0,3210000.0,2754170.2628573687,470829.7371426313
Emlak-ofisinden,2+1,Mugla,Marmaris,Beldibi,100.0,2.0,1.0,3.0,5,24,7000000.0,9500000.0,7821712.401583707,821712.401583707
Emlak-ofisinden,4+1,Bursa,Nilüfer,Ertuğrul,356.0,4.0,1.0,5.0,5,24,13750000.0,4000000.0,12525145.039734872,1224854.960265128
Emlak-ofisinden,2.5+1,Diyarbakir,Yenişehir,Bilinmiyor,115.0,2.5,1.0,3.5,5,20,3300000.0,3210000.0,3122484.0208724006,177515.9791275994
Emlak-ofisinden,3+1,Erzurum,Palandöken,Yıldızkent,120.0,3.0,1.0,4.0,5,21,2200000.0,2850000.0,2229472.2856530026,29472.28565300256
Emlak-ofisinden,2+1,Mugla,Dalaman,Bilinmiyor,145.0,2.0,1.0,3.0,5,24,3950000.0,3750000.0,3314852.07455837,635147.9254416302
Sahibinden,3+1,Istanbul,Üsküdar,Bulgurlu,130.0,3.0,1.0,4.0,5,24,7550000.0,9750000.0,7924836.060857274,374836.06085727364
Emlak-ofisinden,4+1,Diyarbakir,Kayapınar,Bilinmiyor,230.0,4.0,1.0,5.0,5,20,9350000.0,4470000.0,4946467.054503356,4403532.945496644
Emlak-ofisinden,4+1,Diyarbakir,Kayapınar,Bilinmiyor,240.0,4.0,1.0,5.0,5,23,7350000.0,4470000.0,5346311.634939892,2003688.3650601078
Sahibinden,3+1,Istanbul,Beylikdüzü,Gürpınar,110.0,3.0,1.0,4.0,5,24,3699000.0,4224999.5,5039964.9069096055,1340964.9069096055
Emlak-ofisinden,1+1,Osmaniye,Düziçi,Bilinmiyor,85.0,1.0,1.0,2.0,5,21,2300000.0,2300000.0,1514071.022411849,785928.9775881511
Emlak-ofisinden,2+1,Hakkari,Yüksekova,Bilinmiyor,118.0,2.0,1.0,3.0,5,7,1450000.0,2150000.0,2498720.3928633174,1048720.3928633174
Emlak-ofisinden,4+1,Osmaniye,Kadirli,Cemalpaşa,205.0,4.0,1.0,5.0,5,14,4100000.0,2394950.0,3072128.1289026504,1027871.8710973496
Sahibinden,2+1,Mugla,Marmaris,Beldeler,100.0,2.0,1.0,3.0,5,22,6350000.0,9500000.0,7002949.509988921,652949.5099889208
Emlak-ofisinden,3+1,Diyarbakir,Kayapınar,Bilinmiyor,160.0,3.0,1.0,4.0,5,23,4290000.0,4470000.0,4328162.282716822,38162.28271682188
Emlak-ofisinden,3+1,Ardahan,Merkez,Köyler,100.0,3.0,1.0,4.0,5,20,1925000.0,2500000.0,2216003.485899077,291003.4858990768
Emlak-ofisinden,2+1,Bursa,İnegöl,Alanyurt,125.0,2.0,1.0,3.0,5,23,2400000.0,2850000.0,2616169.2532613985,216169.25326139852
Emlak-ofisinden,3+1,Osmaniye,Düziçi,Bilinmiyor,205.0,3.0,1.0,4.0,5,19,2100000.0,2300000.0,2743561.7473089243,643561.7473089243
Emlak-ofisinden,4+1,Osmaniye,Merkez,Bilinmiyor,225.0,4.0,1.0,5.0,5,17,4250000.0,2850000.0,4407817.570183419,157817.5701834187
Sahibinden,3+1,Bilecik,Bozüyük,Bilinmiyor,137.0,3.0,1.0,4.0,5,3,4215000.0,2872500.0,3011297.780234107,1203702.2197658932
Emlak-ofisinden,4+1,Afyonkarahisar,Merkez,Bilinmiyor,196.0,4.0,1.0,5.0,5,19,3350000.0,3050000.0,5148772.6446552435,1798772.6446552435
Emlak-ofisinden,1+1,Kilis,Merkez,Kilis,55.0,1.0,1.0,2.0,5,21,725000.0,1950000.0,855840.3774839498,130840.37748394976
Emlak-ofisinden,3+1,Erzurum,Palandöken,Bilinmiyor,165.0,3.0,1.0,4.0,5,23,2490000.0,2850000.0,2616538.8544099783,126538.85440997826
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Bilinmiyor,100.0,2.0,1.0,3.0,5,17,3600000.0,3050000.0,2524275.546923149,1075724.453076851
Sahibinden,3+1,Afyonkarahisar,Sultandağı,Bilinmiyor,160.0,3.0,1.0,4.0,5,4,3400000.0,2850000.0,3405332.485016404,5332.485016404185
Emlak-ofisinden,1+1,Afyonkarahisar,Merkez,Köyler,52.0,1.0,1.0,2.0,5,16,1150000.0,3050000.0,1293153.481569287,143153.4815692869
Sahibinden,2+1,Istanbul,Çekmeköy,Bilinmiyor,73.0,2.0,1.0,3.0,5,23,4250000.0,6500000.0,3002764.7441207096,1247235.2558792904
Sahibinden,3+1,Mugla,Bodrum,Turgutreis,137.0,3.0,1.0,4.0,5,14,7000000.0,8700000.0,11711056.767293941,4711056.767293941
Emlak-ofisinden,4+1,Afyonkarahisar,Merkez,Çarşı,193.0,4.0,1.0,5.0,5,21,5650000.0,3050000.0,5078399.774188939,571600.2258110614
Emlak-ofisinden,2+1,Bayburt,Merkez,Bayburt,100.0,2.0,1.0,3.0,5,16,1275000.0,2574999.5,2225623.329824157,950623.3298241571
Sahibinden,3+1,Hatay,Payas,Merkez,150.0,3.0,1.0,4.0,5,11,2100000.0,2800000.0,3224771.1946728597,1124771.1946728597
Sahibinden,3+1,Duzce,Merkez,Bilinmiyor,140.0,3.0,1.0,4.0,5,23,4450000.0,2725000.0,3014548.215027682,1435451.784972318
Sahibinden,5+1,Aydin,Kuşadası,Bilinmiyor,300.0,5.0,1.0,6.0,5,14,10000000.0,5025000.0,6116768.994826383,3883231.005173617
Sahibinden,3+1,Mugla,Seydikemer,Merkez,120.0,3.0,1.0,4.0,5,22,4500000.0,3615000.0,4299965.870250397,200034.12974960264
Sahibinden,3+1,Usak,Eşme,Bilinmiyor,133.0,3.0,1.0,4.0,5,7,3600000.0,3500000.0,2928078.9705043733,671921.0294956267
Sahibinden,2+1,Istanbul,Sancaktepe,Sarıgazi,70.0,2.0,1.0,3.0,5,24,4400000.0,4250000.0,3126887.889359488,1273112.1106405118
Emlak-ofisinden,2+1,Mugla,Fethiye,Bilinmiyor,107.0,2.0,1.0,3.0,5,20,5250000.0,6500000.0,6476671.398197845,1226671.3981978446
Sahibinden,3+1,Samsun,Atakum,Bilinmiyor,120.0,3.0,1.0,4.0,5,21,2550000.0,3425000.0,3738762.0200051637,1188762.0200051637
Emlak-ofisinden,3+1,Erzurum,Yakutiye,İstasyon,160.0,3.0,1.0,4.0,4,25,3000000.0,3000000.0,4395423.735063128,1395423.7350631282
Sahibinden,2+1,Istanbul,Esenyurt,Bilinmiyor,95.0,2.0,1.0,3.0,5,23,2800000.0,2475000.0,3099476.530231066,299476.53023106605
Emlak-ofisinden,4+1,Kilis,Merkez,Bilinmiyor,240.0,4.0,1.0,5.0,5,3,4150000.0,1950000.0,4621511.411988465,471511.4119884651
Sahibinden,3+1,Ardahan,Merkez,Ardahan,160.0,3.0,1.0,4.0,5,13,3000000.0,2500000.0,3389375.1603789,389375.1603788999
Emlak-ofisinden,4+1,Erzurum,Yakutiye,Lalapaşa,185.0,4.0,1.0,5.0,5,22,2400000.0,3000000.0,3931484.9557199897,1531484.9557199897
Emlak-ofisinden,2+1,Diyarbakir,Yenişehir,Şehitlik,105.0,2.0,1.0,3.0,5,22,920000.0,3210000.0,2853787.674751054,1933787.674751054
Sahibinden,2+1,Istanbul,Beylikdüzü,Yakuplu,80.0,2.0,1.0,3.0,5,24,2650000.0,4224999.5,3425655.7893349333,775655.7893349333
Emlak-ofisinden,4+1,Osmaniye,Toprakkale,Bilinmiyor,200.0,4.0,1.0,5.0,5,15,3300000.0,2500000.0,3908801.4055224694,608801.4055224694
Emlak-ofisinden,4+1,Afyonkarahisar,Merkez,Bilinmiyor,179.0,4.0,1.0,5.0,5,22,8990000.0,3050000.0,5500198.444220995,3489801.5557790054
Emlak-ofisinden,4+1,Erzurum,Aziziye,Merkez,150.0,4.0,1.0,5.0,5,24,1800000.0,2330000.0,2766932.301250762,966932.3012507618
Sahibinden,2+1,Mugla,Kavaklıdere,Köyler,85.0,2.0,1.0,3.0,5,23,2500000.0,2500000.0,3376257.1829667063,876257.1829667063
Emlak-ofisinden,3+1,Bilecik,Merkez,Bilecik,140.0,3.0,1.0,4.0,5,19,3900000.0,2550000.0,3019655.182007468,880344.8179925322
Sahibinden,3+1,Samsun,İlkadım,Hastanebaşı,114.0,3.0,1.0,4.0,5,15,2300000.0,2875000.0,2466484.3392985673,166484.33929856727
Emlak-ofisinden,2+1,Bilecik,Merkez,Bilecik,125.0,2.0,1.0,3.0,5,20,1500000.0,2550000.0,2546941.642686575,1046941.6426865752
Emlak-ofisinden,3+1,Hatay,Arsuz,Merkez,194.0,3.0,1.0,4.0,5,21,4750000.0,4400000.0,4980111.37607925,230111.37607925013
Emlak-ofisinden,3+1,Erzurum,Yakutiye,Terminal,155.0,3.0,1.0,4.0,5,22,2475000.0,3000000.0,2679343.4340181905,204343.43401819048
Sahibinden,3+1,Hatay,Defne,Merkez,120.0,3.0,1.0,4.0,5,16,2350000.0,3100000.0,2525989.54542425,175989.54542424995
Sahibinden,1+1,Samsun,Atakum,Kurupelit,55.0,1.0,1.0,2.0,5,5,3600000.0,3425000.0,2283441.11043734,1316558.88956266
Sahibinden,4+1,Hatay,Defne,Merkez,250.0,4.0,1.0,5.0,4,30,6000000.0,3100000.0,4659393.571413373,1340606.4285866274
Emlak-ofisinden,2+1,Kilis,Merkez,Kilis,110.0,2.0,1.0,3.0,5,13,1675000.0,1950000.0,1663045.9548901792,11954.045109820785
Emlak-ofisinden,3+1,Osmaniye,Merkez,Gebeli/Aslanlar,130.0,3.0,1.0,4.0,5,14,2825000.0,2850000.0,2689102.3071794542,135897.69282054575
Sahibinden,3+1,Hatay,Reyhanlı,Bilinmiyor,145.0,3.0,1.0,4.0,5,13,1400000.0,1850000.0,2898076.7901771525,1498076.7901771525
Sahibinden,4+2,Mugla,Fethiye,Bilinmiyor,200.0,4.0,2.0,6.0,5,6,6750000.0,6500000.0,10584195.4327887,3834195.4327887
Sahibinden,6+2,Istanbul,Arnavutköy,Taşoluk,240.0,6.0,2.0,8.0,5,23,7200000.0,3887500.0,10156626.88713423,2956626.8871342298
Sahibinden,2+1,Istanbul,Beylikdüzü,Yakuplu,130.0,2.0,1.0,3.0,5,23,1740000.0,4224999.5,3743728.3251395384,2003728.3251395384
Sahibinden,2+1,Istanbul,Esenyurt,Bilinmiyor,110.0,2.0,1.0,3.0,5,24,3099000.0,2475000.0,1927307.7501656746,1171692.2498343254
Sahibinden,3+1,Istanbul,Bağcılar,Bilinmiyor,120.0,3.0,1.0,4.0,5,22,3300000.0,3300000.0,5701161.349390398,2401161.349390398
Sahibinden,3+1,Hatay,İskenderun,Cumhuriyet,149.0,3.0,1.0,4.0,5,17,3500000.0,3200000.0,3304388.707741469,195611.29225853086
Emlak-ofisinden,2+1,Mugla,Menteşe,Merkez,105.0,2.0,1.0,3.0,5,22,4250000.0,5650000.0,5203425.1947674975,953425.1947674975
Sahibinden,4+1,Mugla,Marmaris,Bilinmiyor,220.0,4.0,1.0,5.0,5,12,15995000.0,9500000.0,13334248.053006522,2660751.9469934776
Sahibinden,3+1,Hatay,Dörtyol,Bilinmiyor,160.0,3.0,1.0,4.0,4,26,2200000.0,3500000.0,3329112.8895671177,1129112.8895671177
Emlak-ofisinden,3+1,Bursa,Nilüfer,Beşevler,130.0,3.0,1.0,4.0,5,10,3650000.0,4000000.0,4273718.289652953,623718.2896529529
Emlak-ofisinden,3+1,Hatay,Belen,Bilinmiyor,160.0,3.0,1.0,4.0,5,21,2955000.0,2950000.0,3288694.106582539,333694.10658253916
Emlak-ofisinden,3+1,Bilecik,Merkez,Bilecik,150.0,3.0,1.0,4.0,5,20,2600000.0,2550000.0,3329175.2566302926,729175.2566302926
Emlak-ofisinden,3+1,Van,İpekyolu,Merkez,140.0,3.0,1.0,4.0,5,17,3600000.0,3250000.0,3333153.629460927,266846.3705390729
Emlak-ofisinden,2+1,Van,İpekyolu,Merkez,100.0,2.0,1.0,3.0,5,21,3550000.0,3250000.0,2300928.4757302743,1249071.5242697257
Emlak-ofisinden,2+1,Bilecik,Osmaneli,Bilinmiyor,90.0,2.0,1.0,3.0,5,19,1800000.0,2950000.0,2189790.083376166,389790.08337616595
Emlak-ofisinden,3+1,Erzurum,Palandöken,Yıldızkent,160.0,3.0,1.0,4.0,5,20,4400000.0,2850000.0,3042979.5805646977,1357020.4194353023
Emlak-ofisinden,2+1,Erzurum,Yakutiye,Terminal,95.0,2.0,1.0,3.0,5,24,2600000.0,3000000.0,2272242.145309261,327757.85469073895
Sahibinden,1+1,Aydin,Didim,Akbük,85.0,1.0,1.0,2.0,5,21,4100000.0,4350000.0,4633664.070667593,533664.0706675928
Sahibinden,3+1,Osmaniye,Merkez,Fatih,170.0,3.0,1.0,4.0,5,13,2850000.0,2850000.0,3030395.54970145,180395.54970144993
Sahibinden,2+1,Ardahan,Posof,Bilinmiyor,85.0,2.0,1.0,3.0,5,8,2525000.0,2850000.0,2088710.3492624164,436289.65073758364
Emlak-ofisinden,2+1,Mugla,Fethiye,Bilinmiyor,90.0,2.0,1.0,3.0,5,24,4950000.0,6500000.0,5747155.896171695,797155.8961716946
Sahibinden,3+1,Ardahan,Hanak,Bilinmiyor,165.0,3.0,1.0,4.0,5,5,2950000.0,2500000.0,3387389.246178131,437389.2461781311
Emlak-ofisinden,3+1,Afyonkarahisar,Dinar,Bilinmiyor,135.0,3.0,1.0,4.0,5,22,4100000.0,3430000.0,3035492.967993617,1064507.032006383
Emlak-ofisinden,4+2,Diyarbakir,Kayapınar,Bilinmiyor,340.0,4.0,2.0,6.0,5,19,4300000.0,4470000.0,4717576.753976587,417576.7539765872
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Dumlupınar,145.0,3.0,1.0,4.0,5,22,4800000.0,3050000.0,3133435.827339486,1666564.1726605138
Sahibinden,4+1,Hatay,İskenderun,Cumhuriyet,220.0,4.0,1.0,5.0,5,9,6500000.0,3200000.0,5550725.298562414,949274.701437586
Sahibinden,3+1,Samsun,Atakum,Köyler,180.0,3.0,1.0,4.0,5,19,4550000.0,3425000.0,5305737.301300012,755737.3013000116
Emlak-ofisinden,3+1,Osmaniye,Merkez,Bilinmiyor,165.0,3.0,1.0,4.0,5,19,3750000.0,2850000.0,2652865.0247386824,1097134.9752613176
Sahibinden,2+1,Sinop,Boyabat,Bilinmiyor,110.0,2.0,1.0,3.0,5,15,2790000.0,2950000.0,2556598.7572565237,233401.2427434763
Emlak-ofisinden,2+1,Osmaniye,Merkez,Köyler,60.0,2.0,1.0,3.0,5,19,900000.0,2850000.0,1078367.122491595,178367.1224915951
Sahibinden,3+1,Hatay,Reyhanlı,Bilinmiyor,175.0,3.0,1.0,4.0,5,21,2000000.0,1850000.0,2025508.1355952458,25508.135595245752
Emlak-ofisinden,3+1,Osmaniye,Merkez,Fatih,115.0,3.0,1.0,4.0,5,19,1350000.0,2850000.0,2007914.9634815948,657914.9634815948
Sahibinden,2+1,Samsun,19 Mayıs,Ballıca,97.0,2.0,1.0,3.0,5,15,2400000.0,3250000.0,2223892.632257923,176107.36774207698
Emlak-ofisinden,4+1,Erzurum,Yakutiye,Lalapaşa,225.0,4.0,1.0,5.0,5,17,5250000.0,3000000.0,3543962.8702255557,1706037.1297744443
Emlak-ofisinden,3+1,Bilecik,Merkez,Bilecik,170.0,3.0,1.0,4.0,5,20,3750000.0,2550000.0,3589667.1726375706,160332.82736242935
Sahibinden,2+1,Istanbul,Fatih,Kocamustafapaşa,100.0,2.0,1.0,3.0,5,23,6800000.0,5000000.0,4390273.990013753,2409726.009986247
